fips,TOT_POP,Population Aged 60+,county_pop2018_18 and older,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number
0.32817382457670224,0.0019367805229465742,0.003050578954560149,0.001955400448453661,0.0026281493745298136,0.0002224613119554754,0.0003717625676401339,0.00015013912032651715,0.00010629364682872905,0.0008587143545756068,0.0007475796083285298,0.003784062742019404,0.0025659152639290945,0.0012583347455155751,0.3625322334772264,0.041197658712291696,0.0030339318544523697,0.002622325513551561,0.007999812733517015,0.001688207920837553,0.0027113072667134122,0.002973897323492409,0.0027668475907000746,0.0018848627147903445,0.0021449931234043987
0.3669791439575612,0.00020256436391128334,0.0003188332701961991,0.0002029927984925732,0.00028749535057373223,1.2134253379389567e-05,6.884491993335812e-05,1.2887478139615206e-06,0.0,8.938290679597394e-05,0.00022797070473754618,0.00035510887299174636,0.00022783317250991741,0.00011251533308442186,0.32159393654457125,0.08959927960378206,0.00034952516954823304,0.00022812310407769538,0.000532170474902181,0.0001980103354977404,0.0002902929193791259,0.0004576995880703707,0.0005483011878323213,0.00028351695431386793,0.0002775873453817457
0.29133057190611145,0.010296939368240639,0.009365032988689752,0.010328127058586349,0.012602392252168103,0.006787901340430524,0.003297671664807854,0.0018970367821513584,0.0009353840920928156,0.006678180036327767,0.0031956974465911876,0.011021082736131515,0.01216617972910189,0.008842327441663096,0.4507273012209542,0.1479063484916704,0.01029550144521781,0.01006632991164077,0.01665157420200702,0.01163430452695015,0.012395364656050558,0.010639790424188618,0.012408194107835639,0.0073283882376166095,0.008630442920050638
0.9097449313276651,0.001538083980592612,0.002597324688915378,0.0016334162273226283,0.002020298066677667,0.000719156750285155,0.00035110909166012643,1.9975591116403568e-05,5.314682341436453e-05,0.0005841811408451154,0.0014657215580873464,0.0033392941734611535,0.0019946570887387867,0.0006865731549437171,0.2674844353264664,0.12832057631697436,0.002080419952151677,0.0019024277891394208,0.0019060786384060204,0.001428979459605541,0.0023895540309483714,0.0031992971206325914,0.0034833251932876877,0.0019856687429908306,0.002174434205490341
0.6913741733885619,0.016615522545799635,0.02043754589477169,0.016830086185411625,0.02021081127943821,0.00986595694766901,0.003931044928194748,0.0034422454110912214,0.0017219570786254107,0.01648476181051462,0.005057115903592353,0.019150463794779547,0.018594649047567993,0.019917510187230106,0.48709948568904843,0.16614137775776672,0.02203396160927264,0.01588362451509078,0.030385698344110514,0.021799752843517838,0.02026092042398973,0.021392280746947327,0.023153054360146336,0.01531831603529891,0.015515450259291817
0.8547343943027396,0.003744125682924923,0.005221866852115798,0.003718292480664209,0.004896370231366638,0.0012498280980771253,0.002237459897834139,0.00019717841553611266,0.00031888094048618715,0.0021643432431310834,0.002437164290887881,0.006470323699740269,0.004457265644544512,0.0022833723922275327,0.33549172970893704,0.056506078343088684,0.0033154617052642407,0.0038124086187731054,0.007520139522199641,0.002975766250599826,0.005082747782166863,0.006035194568324888,0.005867744224407236,0.004185550295907696,0.004311015591155899
0.2003851464283119,0.09401806751419782,0.09543335218189716,0.09289630049098486,0.080782278204888,0.23500408519863775,0.029610200063337328,0.031007272403914186,0.012308804302766825,0.09054807683099289,0.0449916958418965,0.12377273879306752,0.11410868089060433,0.0841706540722973,0.3970095881238335,0.14835659612787022,0.14002048906882691,0.1343887282219431,0.10553982125439143,0.0864661832522927,0.1188394384619528,0.1206141914472277,0.13760747164038814,0.10324532407037941,0.09518722425272226
0.8610202746893394,0.0017016594048942003,0.002348479209737857,0.001647942781041761,0.0018379566575589185,0.0028345615894254028,0.001211670590827103,8.76348513493834e-05,0.00012755237619447486,0.0009193670413300177,0.0012589733513884308,0.002939708443613582,0.0019633858689825237,0.0008445538675193951,0.3199626732772008,0.056506078343088684,0.001507505965210941,0.0017349017448215333,0.003419242776052414,0.0013521650372745233,0.0024486612920370603,0.002684097584312174,0.0026263166139867487,0.0020140204384222174,0.0020061994507135257
0.4921517331589274,0.0024370066390049707,0.0032094401309993702,0.0023885443850006636,0.0022924118566662287,0.006336507114717232,0.0004612609635534994,6.314864288411451e-05,0.00012755237619447486,0.0009161747946587329,0.0024173109862710975,0.004762553592847557,0.0025999785568778812,0.0009510989992564803,0.2593494892507586,0.0,0.004377419432073187,0.0004329995737118029,0.00891832138585145,0.0018561203695541084,0.0039272961621750705,0.00470349576685381,0.005335569542099395,0.0033759518819225388,0.0033646950955363115
0.5281592907492189,0.0005822612199579831,0.0009203949977615016,0.0005623671057180683,0.0006819624633988775,1.6179004505852755e-05,0.005893125146295455,1.4820599860557487e-05,5.314682341436453e-05,0.0005331051941045589,0.0002019560297224508,0.0009629592500213559,0.000752742932704335,0.00046108324251738594,0.30552350016383867,0.13822602431337228,0.0007130563830177909,0.00108200207298173,0.0034178392735997975,0.00042390501963419724,0.0006482731861340086,0.0008946991947707247,0.0008362745007694648,0.0005785845993590416,0.0006687331502378419
0.4930237628079354,0.0021678444163187515,0.002706194586055544,0.0020879078819438348,0.0024783889073778354,0.0030246648923691727,0.0006540267393669022,3.930680832582638e-05,6.377618809723743e-05,0.0011045173482645352,0.002196186248642787,0.003628746733951444,0.0020862370894535573,0.0010218229229095456,0.28374720405750026,0.0,0.0038949508395307187,0.00038481672187851287,0.007935183384812129,0.0016510265343921554,0.003005890229236072,0.003472996874302813,0.004100739976224924,0.0024938991351682828,0.002464639157480348
0.5106823632003488,0.0009665100841824643,0.0013158815628829194,0.0009592578168964535,0.0012931697481059707,0.0002515835200660103,0.0003373401076734548,2.8996825814134213e-05,8.503491746298324e-05,0.0005426819341184132,0.0005791688174413335,0.002103825927466012,0.0009755503734677101,0.0004188325868285418,0.3431992705617529,0.1384511481314723,0.0013893892521054355,0.0005240939413931257,0.002124995831582614,0.0011566361057712526,0.0013246699884311836,0.0014949986545012108,0.0017485739561543352,0.0009681578958421713,0.001026232004138575
0.5114090545745222,0.0013483839876185378,0.0016608213900464032,0.0013206532098567845,0.0018775292179734934,4.611016284168036e-05,0.0003717625676401339,1.933121720942281e-05,0.00011692301151160195,0.00035433938051261096,0.0006366749411589127,0.002849342766192223,0.001384868303491655,0.000802303211830551,0.41924890655497143,0.1384511481314723,0.0019359814695856204,0.0007312006149887913,0.0029629163777625273,0.00161246398855225,0.0015663424188502588,0.0018261983564214792,0.0021125722237068847,0.0011876210197369803,0.0012659665296955373
0.9101082770147518,0.0006881448884411648,0.0011553540104670631,0.000722285514486953,0.0006686783883480484,0.0015216353737754517,0.0008605614991669766,2.061996502338433e-05,2.125872936574581e-05,0.0006256803475718176,0.0004942788252868118,0.0014402029839029075,0.0007600023230048961,0.00047164590643959697,0.3641777435853599,0.12832057631697436,0.0009336987598129347,0.0008544298123042339,0.0008505511959506879,0.0006396865086109465,0.0010672673998191509,0.001258098867711019,0.0013039431609793855,0.0009387561376170294,0.0009463204956195876
0.8543710486156529,0.19652414592946565,0.17066022927111604,0.1867346795701201,0.23426899832480824,0.13727804428193535,0.16684566345849342,0.04200480187435482,0.047789623614196586,0.15020159037729164,0.13545841280360152,0.21793589261168808,0.212093697509024,0.1551095049738666,0.38616061888276276,0.056506078343088684,0.1739609935016664,0.19989976704719298,0.39458697374922563,0.15622082987653407,0.26566044499187513,0.22311589919569072,0.1957942073592156,0.20819069980384827,0.1923343833985944
0.09207179710776832,0.006080790228619663,0.005580693145751242,0.0057628733371675005,0.0075573802126011344,0.0007563684606486164,0.0130529968193647,0.0014317988213112494,0.0028592990996928113,0.006847369109905861,0.005239903225408944,0.006653878982002404,0.007520728351381294,0.0034379174835509475,0.5703224060064681,0.15533543448896892,0.006083003082229017,0.006084665719935621,0.006074675020948243,0.006082047063293586,0.0061543052251295475,0.0058764947111547595,0.0058447063593722644,0.005088604298537053,0.005589599727459697
0.12891504977835913,0.0017675645667725173,0.002438463512476157,0.0019147260980400898,0.0023798070872637885,0.0001520826423550159,0.0005989508034202157,0.0002158652588385547,0.0002338460230232039,0.0008778678346033154,0.00034024456532901035,0.0014190235282572766,0.0013915692791537115,0.003952273291936876,0.6342266102491773,0.19743358847366044,0.0023105340813479795,0.003496556915772708,0.0030435440973667904,0.0015225903425621177,0.0014924583424893976,0.0018560983295115034,0.0016080429794410093,0.0011435183823992675,0.0015856125637714869
0.9813603662524526,0.0034259798939777924,0.004295917267765513,0.003081903109907779,0.004712071169082505,0.00016098109483323492,0.0018450438542139977,0.00011663167716351762,0.0001913285642917123,0.0010247111814824154,0.0026856728969531342,0.006355954639253862,0.003481156856438297,0.0011407677035987914,0.3935333589776467,0.14295362449347138,0.004604235434223983,0.0054267421843027215,0.008643351870036866,0.003649775157551869,0.004330083546206863,0.004733395739943833,0.0048517743763649935,0.0028456701710762302,0.0034530183417941394
0.3295545381876317,0.0013608525317576788,0.002088524557382768,0.0013212847991489207,0.0018639654781847522,0.00014399314010208952,0.00035110909166012643,7.603612102372972e-05,3.1888094048618716e-05,0.00043414554729473057,0.0005024939858178945,0.0025662440423956222,0.0018371841606804617,0.0008771603518010031,0.3785884230171959,0.041197658712291696,0.0021338704438519005,0.0018446081891416706,0.00562720843838092,0.0011862398561344756,0.0016974270704582385,0.0019319982612015648,0.0017739156076928039,0.00118132064297445,0.00140476020238641
0.8199985466172517,0.0002626310805180977,0.00017774677084108663,0.00023747757384320949,9.200969877311079e-05,1.0516352928804292e-05,0.013287069547138118,7.732486883769125e-06,1.0629364682872905e-05,0.0003319936538136175,0.00017046458101996695,0.00041229340323495003,0.00025575390443515237,0.0001194040269467334,0.23037853855907453,0.09972985141828,0.0003668517807856145,0.0006160189634961821,0.00191681960777288,0.00019087067361534796,0.0004175641993039643,0.0004645995818603763,0.0004607573006994296,0.0003654218522267631,0.00036170472277015353
0.00061768766804738,0.0012061832104126196,0.001952437185957561,0.0012175778373801575,0.0008830414099577428,0.004594837279662182,0.0004337229955801562,1.675372158149977e-05,4.251745873149162e-05,0.0005267207007619893,0.001163129811859132,0.003035721975873776,0.0010369759837032273,0.00043582469835557695,0.2323161089028508,0.049302116163890075,0.0016117685709546594,0.0006595962233379273,0.002751260047515498,0.001053528955384237,0.001991056690060113,0.002603597656762109,0.0028382649723084864,0.002082274520016297,0.0019389055488027995
0.07488554610856768,0.0025086512894552733,0.0029805911635414715,0.0025206728649155557,0.0015610885670258494,0.010894941634241246,0.0013768983986671623,0.00010438857293088317,0.0001806991996088394,0.0012896676551990525,0.002427579936934951,0.005016001078740274,0.0031824050248382826,0.0008941524633280382,0.23690359162855637,0.030166591625393924,0.0027908581068765786,0.0008674290308704252,0.008084335775679175,0.0020372616290285322,0.00451646208722039,0.0045677958889836995,0.004755015343218113,0.0036195664500737143,0.0034025479153610948
0.837548143303539,0.003367397527863733,0.004851375926643908,0.0033460337518791358,0.004268942391860638,0.0019228746855206001,0.001948311234114035,0.00010889919027974849,0.0005633563281922639,0.0021771122298162226,0.0027411252305379425,0.0068120189174897825,0.0031232130731567846,0.002045482830849041,0.36506817113305123,0.11481314723097702,0.007349675506455812,0.0029652460053526354,0.006304259561137539,0.003383630540971562,0.004460214854894057,0.005979994618004843,0.007134826801330667,0.003994438867444273,0.0040460458523824145
0.7460213647264007,0.004309861134063568,0.006628843635054775,0.004341797429861061,0.005971681148639012,0.0001820138006908435,0.0007572941192669394,7.7969242744672e-05,0.00011692301151160195,0.0014173575220504438,0.002214670359837723,0.011081797175648991,0.004040688324220006,0.0023586887784554722,0.33302702625692754,0.22174696082845569,0.006053650411445328,0.009546401430603308,0.007379073519800257,0.00606761341464951,0.005490778552262974,0.006980493717555654,0.0077199885732189425,0.004655978427509965,0.00496713113478548
0.8554974202456217,0.01467379418787721,0.017874104184047893,0.014477416072204298,0.019324973222101346,0.003052169200029122,0.008867225687416526,0.0013344983613571546,0.0014562229615535881,0.009190478166628891,0.004859267454135443,0.017215367530623728,0.01632022622493835,0.015208858309211424,0.5451054978558505,0.056506078343088684,0.012990214783551458,0.014929586754840468,0.029464904236699646,0.011663999310065738,0.017155405859531594,0.019032482870765418,0.017331385865809044,0.013746372033047575,0.014417718484373095
0.3661434488772618,0.0019114476078702241,0.0022690486215182462,0.0018472723616399442,0.0024371383585357876,0.001083184351666842,0.0002891486637201041,0.00012951915530313283,7.440555278011033e-05,0.0011555932950050917,0.0017457216128550833,0.003923847149280569,0.0017768753797219542,0.0007921997941658274,0.3252624980410594,0.08959927960378206,0.0032290961170705133,0.002112199773912993,0.004956846907466928,0.0018598299755265822,0.0027298974536687256,0.0035465968080628726,0.0045085101873439185,0.002400443546524082,0.0022753750583564304
0.07517622265823704,0.003863071635744348,0.005361842434153154,0.003741408648756394,0.0035023813452433224,0.010410380449290955,0.001466396794580528,0.0001804246939546129,0.0002338460230232039,0.00214199751643209,0.0028239614325596936,0.006726595113052404,0.004324921375218898,0.002589230399714165,0.3229402629966805,0.030166591625393924,0.004295916914923281,0.0013367211131987918,0.012441963996657047,0.003137378819370116,0.005071784338577832,0.006341094293015136,0.006489766580351466,0.004605575413409722,0.004597014674276485
0.47314875372429327,0.00207512198887133,0.0031444514679105982,0.0019931694881234053,0.002872576355465069,8.97934750074828e-05,0.0002753796797334325,8.312423400051809e-05,3.1888094048618716e-05,0.000663987307627235,0.000855061291943529,0.003440249578705328,0.0028819779493227545,0.0013915161601869316,0.41857930503910756,0.20306168392615942,0.002738302439122177,0.00335742474386325,0.005182034660040907,0.002337919663601799,0.0023933674026315123,0.0027944974849522636,0.00237520388510556,0.0016769502816268414,0.002111346172449035
0.5098103335513408,0.001241114925342118,0.0014941837923828844,0.0013097898740320418,0.001517880365018416,0.0011940105325319334,0.000475029947540171,3.157432144205726e-05,0.00014881110556022066,0.00045649127399372403,0.0008269928267956629,0.0030103066290990185,0.0013781673278295986,0.000662233103296883,0.34847772506446695,0.1384511481314723,0.001782442738371346,0.000673023980094887,0.002727542996479211,0.0014844211212738444,0.0018971524123627603,0.0019457982487815762,0.0022507994139167138,0.001309428303812568,0.0013416721693451043
0.4724947314875372,0.00400349119235896,0.0040542927511534104,0.0038150519602194745,0.0051884800501159215,0.0015014116181431357,0.0018243903782339903,0.0003080107275368034,0.00012755237619447486,0.002569758570384251,0.001384939146198366,0.005801758883193184,0.00572375004467317,0.002745833373517381,0.43695772962345597,0.20306168392615942,0.005278316210720902,0.006468824120730329,0.009991223703887907,0.004508310723846045,0.004723814172491195,0.004174496242953381,0.0038542348203507285,0.0028498704222512505,0.0034025479153610948
0.49062568127316325,0.001808631597072069,0.002584549139761175,0.0017249966746823767,0.0014132857530392566,0.006435199042202934,0.0004337229955801562,4.575054739563398e-05,4.251745873149162e-05,0.0004501067806511545,0.0019777998978581708,0.0027159121956247478,0.002172791358421786,0.0007710744663214054,0.2618640566454389,0.0,0.003251068121819862,0.00032051387088543633,0.006623127888533136,0.0013773167468146958,0.0027723212136436717,0.0031624971537525617,0.003508666844826156,0.0024371957443055092,0.0024351980753944055
0.8379478235593344,0.020371424075967082,0.013958120638955206,0.01905845952592655,0.02041846234733801,0.03466837085514129,0.010512619273823786,0.0032109151784851285,0.009821532966974564,0.030693451744403195,0.006220245715451485,0.0248258519259538,0.024471963117829953,0.015147319310708108,0.39963813024461825,0.11481314723097702,0.044399550198552115,0.017924165420323903,0.03813101518396219,0.02046304701934134,0.026325611414565457,0.019267082659625605,0.024503073251195665,0.017059320147344813,0.015607979374419066
0.5452002034735848,0.0005097259592120277,0.0008915111474998251,0.0004970607729111857,0.0007153823995793843,2.0223755632315944e-05,0.000110151871893373,1.0954356418672925e-05,1.0629364682872905e-05,0.00012768986685139134,0.00014376530929394803,0.000880359373003395,0.0007923903720381686,0.0003471901706605018,0.36978387542562435,0.08937415578568209,0.0007141689835369944,0.0010988486515617183,0.0027388355119865237,0.0004890384522187517,0.0006630500014061808,0.0007727993044806259,0.0006911359510491444,0.00045887744087096403,0.0005551746907634914
0.346668120049415,0.00017119509016439677,0.00030550226238311765,0.00016636061954867386,0.00023547770932206473,1.860585518173067e-05,7.572941192669393e-05,3.0285573628095733e-05,0.0,9.257515346725872e-05,8.14670085999039e-05,0.00018073135484271782,0.00028925878274543436,0.0001703803615278388,0.3850778589847701,0.07136425033768568,0.00025389497913271106,0.0002520568973603895,0.0009315253506017942,0.0001511363993263713,0.00022784895806768828,0.00026679975988021606,0.00024189758286720053,0.00017746061214460622,0.00018926409912391754
0.2907855533754814,0.005293094900464404,0.005841758715424088,0.005078735815925574,0.006921562430957769,0.0012207058899665903,0.002863948669227698,0.000529675351538185,0.0005420975988265182,0.004009461819133689,0.0033072867104717283,0.008678634941724727,0.005387026017654836,0.0037258648869955696,0.5307446823666851,0.1479063484916704,0.005293436174699316,0.005176349712686089,0.008559288062574059,0.005981724530310679,0.0062305726587923715,0.0065066941439752704,0.007376724384197867,0.00450371932241548,0.005013395692349104
0.36737882421335655,0.0008339081068296946,0.0011214710322754809,0.000825866158397289,0.0011436889456919045,5.581756554519201e-05,0.0004474919795668278,3.350744316299954e-05,7.440555278011033e-05,0.00037987735388288923,0.0006537898589320017,0.0019986346310927115,0.0008242200064329365,0.00033065730539095405,0.36809562479520164,0.08959927960378206,0.0014133773119000765,0.0009241917326987533,0.002166858971986637,0.0008119665175104424,0.001216942238382444,0.0015455986089612519,0.00194669959545509,0.0010385121030237609,0.0009547322333584284
0.34528740643848554,0.0004338261706824945,0.0007109870833643465,0.0004244280043155233,0.0005916307530532399,3.316695923699815e-05,0.0004199540115934845,1.4820599860557487e-05,1.0629364682872905e-05,0.0002904944470869153,0.00018894869221490314,0.0008019953871145604,0.0006929925663843321,0.0002778439857798989,0.33931700645381885,0.07136425033768568,0.0006340049420291704,0.0006270414779153484,0.0023131034652288107,0.00038263885240128766,0.0006454131573716527,0.0007474993272506055,0.0007533381866435673,0.0004945795758586363,0.0005215277398081283
0.07357750163505558,0.009803244394350364,0.01594388534444547,0.009994900548055293,0.012064596961162959,0.007010362652385999,0.005204675946961874,0.0005593165512593,0.0007334261631182304,0.00795507870484168,0.005640392301299227,0.015773046601156256,0.014523806332868731,0.006583295101082398,0.31065236283854053,0.030166591625393924,0.010896754942401974,0.0033949270844472247,0.0315535083052813,0.00796223705644954,0.01188198949320767,0.01883928304464526,0.01875742971147378,0.01167879839214385,0.012520871624264499
0.9090182399534917,0.0011726368892763593,0.002024091352952874,0.0011822088370205305,0.001153337379149875,0.0027148369560820924,0.00030291764770677573,2.5130582372249652e-05,2.125872936574581e-05,0.0007182555010390763,0.0009324207202778915,0.0026050730444126123,0.0014133474500553948,0.00039954424401406947,0.2947813822284908,0.12832057631697436,0.001587365887265635,0.00145182160365355,0.0014522350209839158,0.001089608302430602,0.0016588166821664336,0.00228389794449185,0.0024834818507699255,0.0016716999676580659,0.0017117886298540985
0.9630840781919918,0.0007091237087387672,0.0012508928997941472,0.0007323909431611321,0.0009911318311608044,2.0223755632315944e-05,0.00017899679182673111,7.732486883769125e-06,3.1888094048618716e-05,0.00024261074701764355,0.0007181419497588166,0.0018637920968155273,0.0006365926878953575,0.0002778439857798989,0.2591785271616019,0.12787032868077441,0.0009544749490979235,0.001321923565784409,0.0024379581240064545,0.0007425001452427809,0.0010796608577893598,0.00177789839989144,0.002193204751329285,0.0011057161218240852,0.0010346437418774159
0.054756195043964825,0.020727668194228253,0.04084398610464619,0.021944317319555255,0.026890743376839846,0.0021914461603177557,0.04358571880980903,0.001674727784242996,0.005601675187874021,0.01613042243000201,0.01571354830582852,0.038315753208511036,0.03267563257210249,0.009232686760527417,0.3214728383980852,0.11076091850517777,0.025244803697101234,0.028022232498718228,0.02642895838716798,0.018031334468554632,0.02368342150960898,0.044905159585356375,0.044437737865956485,0.02597750345470659,0.03177954517734046
0.21909744931327665,0.0002769798019480616,0.0005054673795793401,0.0002792887849826256,0.00014878164056928556,0.0014140449938115308,7.572941192669393e-05,9.021234697730645e-06,3.1888094048618716e-05,7.342167343955003e-05,0.00030053795609544373,0.0006438554516271823,0.00034789231978842787,7.944960254532646e-05,0.21540510891709763,0.06325979288608735,0.0003291025971163617,0.0004466437147448957,0.00041904745975225555,0.0002263112660790246,0.00045951128781851784,0.0006922993769305608,0.0007510344001400702,0.0005659838458339808,0.0005593805596329118
0.2731996221204854,0.0026887524825761995,0.002532336025826606,0.0025537681438234923,0.003334442670127052,0.0007498968588462752,0.003153097332947802,0.0005496509426545886,0.0011692301151160196,0.0033231287848074598,0.0011870906967414567,0.003224219131119892,0.0040887119831314106,0.0012353724326412035,0.35149805530623585,0.015308419630796877,0.0027085192119637534,0.0047433364768250455,0.007609766309760613,0.0014363610545014953,0.00312410475141345,0.003127997184802534,0.00322299731839251,0.002259735132160903,0.0025109037150439725
0.8609476055519221,0.0006871553214459949,0.0010875880540838988,0.0006756742247273018,0.0008778676123063672,0.000364027601381687,0.0005094524075068501,4.188430395374942e-05,3.1888094048618716e-05,0.0004405300406373001,0.000645574698400919,0.0012594716290601896,0.0008666595189592937,0.0002654443368277381,0.31927882492057386,0.056506078343088684,0.0006094845385966558,0.0007029928077824653,0.0013823051135667505,0.0005457135043110017,0.0009728864506614054,0.001239698884271004,0.0010827796566436594,0.000963957644667151,0.0009379087578807469
0.5997020565365889,0.014930982649921874,0.01672708205346401,0.01449838483670322,0.015168875551988278,0.026690503733305292,0.016977157255566113,0.0014453306733578453,0.0021683903953060727,0.014563029314401182,0.015704648548586515,0.02823927419417466,0.014342321575354703,0.007000749949138478,0.3689219415594592,0.21656911301215664,0.023737117535735597,0.015597081730578085,0.015137558031721971,0.017677750239791568,0.021779595696800724,0.021242780881497208,0.02233981772441184,0.01614891570515917,0.016886563510722867
0.4923697405711794,0.001033800639854019,0.001203123455130605,0.0009951320886897894,0.00038747549437734047,0.006142359060646999,0.00022718823578008179,1.804246939546129e-05,3.1888094048618716e-05,0.00026495647371663705,0.0013390711665664874,0.001591283100841742,0.0010269245202101426,0.00043720243712803926,0.22913906341268822,0.0,0.00186219713218665,0.0001818110282581906,0.0037929916508653992,0.0007869179481399778,0.001716017257413552,0.0017548984205914215,0.0019697374604900615,0.0015908451325389258,0.0014930834486442384
